date,return
2026-04-01,0.016668743984986075
2026-04-02,0.0018102711619341957
2026-04-03,-0.009523439806908012
2026-04-06,-0.0005972745169429011
2026-04-07,0.00014389263809909067
2026-04-08,-0.013147416522015653
2026-04-09,-0.0020583207134082337
2026-04-10,-0.006921920939974367
2026-04-13,0.009743577571874341
2026-04-14,0.0008461187418525563
2026-04-15,-0.0023279574914757007
2026-04-16,-0.0005618193062257627
2026-04-17,0.0027312201840616612
2026-04-20,0.006668141996897798
2026-04-21,-0.009497122286693813
2026-04-22,-0.009915876326212719
2026-04-23,0.011546792154025301
2026-04-24,-0.003623368722047306
2026-04-27,-0.013668420925968741
2026-04-28,0.004938127093831046
